sentence,label
"['Tại', 'sao', 'môn', 'bóng', 'đá', 'hấp', 'dẫn', 'con', 'người', 'đến', 'thế', '?', 'Các', 'nhà', 'khoa', 'học', 'đã', 'và', 'đang', 'nỗ', 'lực', 'nghiên', 'cứu', 'nhằm', 'giải', 'đáp', 'câu', 'hỏi', 'này', 'suốt', 'nhiều', 'năm', 'qua', ',', 'và', 'họ', 'đã', 'khám', 'phá', 'ra', 'nhiều', 'mối', 'liên', 'hệ', 'mật', 'thiết', 'giữa', 'bóng', 'đá', 'và', 'sức', 'khỏe', 'tinh', 'thần', 'của', 'những', 'người', 'hâm', 'mộ', 'môn', 'thể', 'thao', 'này', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Thanh', 'Hoài', '-', 'TinTheThao.com.vn', '-', 'TTVN', '|', '13:00', '12/01/2018']","['PERSON', 'PERSON', 'O', 'URL', 'O', 'ORGANIZATION', 'O', 'DATETIME', 'DATETIME']"
"['Ferdinand', 'Magellan', '(', '1480-1521', ')', 'là', 'người', 'đầu', 'tiên', 'trên', 'thế', 'giới', 'thực', 'hiện', 'chuyến', 'đi', 'vòng', 'quanh', 'thế', 'giới', '.']","['PERSON', 'PERSON', 'O', 'DATETIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Detroit', 'Pistons', '-', 'Philadelphia', '76ers']","['ORGANIZATION', 'ORGANIZATION', 'O', 'ORGANIZATION', 'ORGANIZATION']"
"['Bộ', 'Giao', 'thông', 'Vận', 'tải', 'chính', 'thức', 'đồng', 'ý', 'với', 'đề', 'xuất', 'giảm', '25', '%', 'giá', 'vé', 'trên', 'tuyến', 'BOT', 'Pháp', 'Vân', '-', 'Cầu', 'Giẽ', 'theo', 'đề', 'xuất', 'của', 'Tổng', 'cục', 'Đường', 'bộ', 'Việt', 'Nam', 'và', 'nhà', 'đầu', 'tư', 'tuyến', 'đường', 'này', 'là', 'Công', 'ty', 'Cổ', 'phần', 'Đầu', 'tư', 'và', 'Xây', 'dựng', 'giao', 'thông', 'Phương', 'Thành', 'vào', 'chiều', 'nay', ',', '22/9', '.']","['ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'LOCATION', 'LOCATION', 'O', 'LOCATION', 'LOCATION', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O', 'DATETIME', 'DATETIME', 'O', 'DATETIME', 'O']"
"['Thông', 'qua', 'mối', 'quan', 'hệ', 'xã', 'hội', ',', 'Thảo', 'đã', 'nhờ', 'Miên', 'và', 'Đức', 'đòi', 'tiền', 'bà', 'Nam', 'giúp', 'Thảo', '.', 'Trưa', '12-10-2010', ',', 'Miên', 'đi', 'xe', 'ôm', 'đến', 'chung', 'cư', 'của', 'bà', 'Nam', 'ở', 'quận', 'Phú', 'Nhuận', 'thì', 'thấy', 'Thảo', 'đã', 'đợi', 'sẵn', '.', 'Miên', 'cho', 'nhân', 'viên', 'bãi', 'xe', 'tiền', 'nên', 'khi', 'bà', 'Nam', 'vừa', 'rời', 'khỏi', 'chung', 'cư', 'thì', 'nhân', 'viên', 'bãi', 'xe', 'đã', 'gọi', 'điện', 'báo', 'động', 'cho', 'Miên', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSON', 'O', 'O', 'PERSON', 'O', 'PERSON', 'O', 'O', 'O', 'PERSON', 'O', 'PERSON', 'O', 'DATETIME', 'DATETIME', 'O', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSON', 'O', 'LOCATION', 'LOCATION', 'LOCATION', 'O', 'O', 'PERSON', 'O', 'O', 'O', 'O', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSON', 'O']"
"['Viện', 'Kinh', 'tế', 'Xây', 'dựng', 'luôn', 'giữ', 'vững', 'truyền', 'thống', 'là', 'một', 'tập', 'thể', 'dân', 'chủ', ',', 'đoàn', 'kết', 'nhất', 'trí', '.', 'Trong', 'năm', 'qua', ',', 'không', 'có', 'các', 'vụ', 'việc', 'nổi', 'cộm', ',', 'bức', 'xúc', ',', 'không', 'có', 'những', 'vụ', 'việc', 'khiếu', 'nại', ',', 'tố', 'cáo', 'xảy', 'ra', ',', 'không', 'có', 'biểu', 'hiện', 'tham', 'ô', ',', 'tham', 'nhũng', 'trong', 'các', 'cán', 'bộ', ',', 'viên', 'chức', 'trong', 'Viện', '.']","['ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Tuy', 'nhiên', ',', 'chơi', 'Bitcoin', 'tiêu', 'tốn', 'rất', 'nhiều', 'điện', 'năng', '.', 'Để', 'có', 'thể', 'đào', 'được', 'Bitcoin', 'một', 'cách', 'thường', 'xuyên', 'và', 'chuyên', 'nghiệp', ',', 'bạn', 'sẽ', 'phải', 'chi', 'một', 'số', 'tiền', 'không', 'nhỏ', ',', 'thậm', 'chí', 'lên', 'đến', 'hàng', 'ngàn', 'USD', ',', 'để', 'đầu', 'tư', 'về', 'nền', 'tảng', 'công', 'nghệ', ',', 'ví', 'dụ', 'như', 'sắm', 'về', 'một', 'chiếc', 'card', 'đồ', 'họa', 'GPU', 'thay', 'thế', 'cho', 'chiếc', 'điện', 'thoại', 'thông', 'minh', ',', 'hay', 'thậm', 'chí', 'là', 'chiếc', 'CPU', 'truyền', 'thống', 'mà', 'nay', 'đã', 'không', 'thể', '""', 'kham', '""', 'nổi', 'sức', 'mạnh', 'tính', 'toán', 'của', 'Bitcoin', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'QUANTITY', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRODUCT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRODUCT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Đội', 'phó', 'U23', 'Duy', 'Mạnh', 'nói', 'về', ""'"", 'phận', 'làm', 'shipper', ""'"", ':', ""'"", 'Bây', 'giờ', 'nếu', 'cần', ',', 'tôi', 'vẫn', 'đi', 'ship', 'hàng', 'cho', 'bạn', 'gái', ""'""]","['PERSONTYPE', 'PERSONTYPE', 'ORGANIZATION', 'PERSON', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['11', '.', 'Kích', 'thước', 'áo', 'ngực', 'là', 'câu', 'chuyện', 'hoàn', 'toàn', 'khác']","['QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Bà', 'Chu', 'Thị', 'Loan', '-', 'Trưởng', 'phòng', 'Giáo', 'dục', 'và', 'Đào', 'tạo', 'TP', 'Bắc', 'Kạn', '.']","['O', 'PERSON', 'PERSON', 'PERSON', 'O', 'PERSONTYPE', 'PERSONTYPE', 'PERSONTYPE', 'PERSONTYPE', 'PERSONTYPE', 'PERSONTYPE', 'PERSONTYPE', 'LOCATION', 'LOCATION', 'LOCATION', 'O']"
"['Không', 'thích', 'mọc', 'chui', 'vào', 'giữa', 'những', 'thanh', 'hàng', 'rào', ',', 'quả', 'gấc', 'này', 'còn', 'chui', 'hẳn', 'vào', 'cửa', 'sổ', 'nhà', 'hàng', 'xóm', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Trong', 'số', 'chúng', 'ta', ',', 'có', 'bao', 'nhiêu', 'người', 'có', 'thể', 'trả', 'lời', 'chính', 'xác', 'vị', 'trí', 'nút', 'bấm', 'Context', 'Menu', 'nằm', 'ở', 'đâu', 'trên', 'bàn', 'phím', '?', 'Có', 'những', 'cá', 'nhân', 'thậm', 'chí', 'còn', 'không', 'biết', 'đến', 'sự', 'tồn', 'tại', 'của', 'nút', 'bấm', 'này', 'nữa', 'đấy', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Và', 'theo', 'Bộ', 'quốc', 'phòng', 'Nga', 'thông', 'báo', ',', 'máy', 'bay', 'ném', 'bom', 'Tu-22M3', 'của', 'nước', 'này', 'chỉ', 'bay', 'trong', 'vùng', 'không', 'phận', 'quốc', 'tế', 'trong', 'suốt', 'hành', 'trình', 'bay', 'của', 'mình', ',', 'hoàn', 'toàn', 'không', 'vi', 'phạm', 'không', 'phận', 'hay', 'lãnh', 'hải', 'của', 'các', 'nước', 'trong', 'khu', 'vực', '.', 'Nguồn', 'ảnh', ':', 'Airliner', '.']","['O', 'O', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'O', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'O']"
"['Trong', 'khi', 'đang', 'chuẩn', 'bị', 'hoàn', 'tất', 'quá', 'trình', 'gia', 'nhập', 'Atletico', 'Madrid', ',', 'tiền', 'đạo', 'Diego', 'Costa', 'khẳng', 'định', 'không', 'hề', 'có', 'chút', 'hận', 'thù', 'nào', 'với', 'HLV', 'Antonio', 'Conte', 'người', 'đã', 'loại', 'anh', 'ra', 'khỏi', 'kế', 'hoạch', 'của', 'Chelsea', 'mùa', 'này', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'ORGANIZATION', 'O', 'PERSONTYPE', 'PERSONTYPE', 'PERSON', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSONTYPE', 'PERSON', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'O', 'O', 'O']"
"['Trước', 'đó', ',', 'Vestnik-rm', 'đã', 'tiết', 'lộ', 'về', 'việc', 'lắp', 'đặt', 'trên', 'xe', 'chiến', 'đấu', 'này', 'một', 'hệ', 'thống', 'quang', 'điện', 'để', 'ngắm', 'và', 'phát', 'hiện', 'mục', 'tiêu', '(', 'OES', 'OP', ')', '.', 'Hệ', 'thống', 'này', 'được', 'tạo', 'ra', 'bởi', 'các', 'chuyên', 'gia', 'của', 'nhà', 'máy', 'Peleng', 'ở', 'thành', 'phố', 'Minsk', '.', 'Nó', 'cho', 'phép', 'quan', 'sát', 'với', 'góc', 'nhìn', 'toàn', 'cảnh', '360', 'độ', ',', 'cũng', 'như', 'quan', 'sát', 'theo', 'khu', 'vực', '.']","['O', 'O', 'O', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O', 'LOCATION', 'LOCATION', 'LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Địa', 'điểm', ':', 'Oracle', 'Arena', '.']","['O', 'O', 'O', 'LOCATION', 'LOCATION', 'O']"
"['Theo', 'ông', 'Khả', ',', 'Hội', 'đồng', 'thẩm', 'định', 'dự', 'án', 'phải', 'gồm', 'các', 'chuyên', 'gia', 'đầu', 'ngành', ',', 'xuất', 'sắc', ',', 'có', 'khả', 'năng', 'và', 'kinh', 'nghiệm', 'thực', 'tế', 'thị', 'trường', 'để', 'đánh', 'giá', 'ý', 'tưởng', 'khởi', 'nghiệp', '.']","['O', 'O', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Tới', 'dự', 'và', 'chỉ', 'đạo', 'Đại', 'hội', 'có', 'đồng', 'chí', 'Nguyễn', 'Thị', 'Thủy', 'Lệ', '-', 'Ủy', 'viên', 'Ban', 'chấp', 'hành', 'Tổng', 'Liên', 'đoàn', 'lao', 'động', 'Việt', 'Nam', ',', 'Ủy', 'viên', 'Ban', 'cán', 'sự', 'Đảng', 'Bộ', 'Xây', 'dựng', ',', 'Chủ', 'tịch', 'Công', 'đoàn', 'Xây', 'dựng', 'Việt', 'Nam', ';', 'đồng', 'chí', 'Dương', 'Xuân', 'Quang', '-', 'Bí', 'thư', 'Đảng', 'ủy', ',', 'Chủ', 'tịch', 'HĐQT', ',', 'Tổng', 'giám', 'đốc', 'Tổng', 'Cty', ';', 'cùng', '79', 'đại', 'biểu', 'ưu', 'tú', 'đại', 'diện', 'cho', 'hơn', '4', '.000', 'cán', 'bộ', ',', 'đoàn', 'viên', 'và', '21', 'Công', 'đoàn', 'cơ', 'sở', 'về', 'dự', 'Đại', 'hội', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSON', 'PERSON', 'PERSON', 'PERSON', 'O', 'PERSONTYPE', 'PERSONTYPE', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O', 'PERSONTYPE', 'PERSONTYPE', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O', 'PERSONTYPE', 'PERSONTYPE', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'O', 'PERSON', 'PERSON', 'PERSON', 'O', 'PERSONTYPE', 'PERSONTYPE', 'PERSONTYPE', 'PERSONTYPE', 'O', 'PERSONTYPE', 'PERSONTYPE', 'PERSONTYPE', 'O', 'PERSONTYPE', 'PERSONTYPE', 'PERSONTYPE', 'PERSONTYPE', 'PERSONTYPE', 'O', 'O', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Thực', 'ra', ',', 'nếu', 'bạn', 'để', 'ý', 'sẽ', 'thấy', 'nút', 'bấm', 'Context', 'Menu', 'nằm', 'liền', 'kề', 'phím', 'Window', 'và', 'Ctrl', '(', 'bên', 'phải', ')', '.', 'Công', 'dụng', 'chính', 'của', 'nút', 'bấm', 'này', 'đó', 'là', 'giúp', 'người', 'dùng', 'mở', 'tùy', 'chọn', 'menu', 'theo', 'ngữ', 'cảnh', 'một', 'cách', 'nhanh', 'nhất', '.', 'Tuy', 'nhiên', 'trái', 'với', 'mong', 'đợi', ',', 'tất', 'cả', 'người', 'sử', 'dụng', 'máy', 'tính', 'đều', 'phải', 'gật', 'gù', 'thừa', 'nhận', 'rằng', 'bản', 'thân', 'rất', 'ít', 'khi', 'xài', 'tới', 'phím', 'bấm', 'Context', 'Menu', '.', 'Thay', 'vì', 'phải', 'với', 'tay', 'để', 'nhấn', 'nút', ',', 'họ', 'chỉ', 'cần', 'nhấn', 'chuột', 'phải', 'là', 'mọi', 'thứ', 'đã', 'có', 'thể', 'giải', 'quyết', 'xong', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Không', 'ít', 'ý', 'kiến', 'của', 'các', 'nghệ', 'sĩ', 'lành', 'nghề', 'cho', 'rằng', ',', 'các', 'tiết', 'mục', 'trong', 'các', 'chương', 'trình', 'giải', 'trí', ',', 'gameshow', 'truyền', 'hình', 'thời', 'gian', 'qua', 'còn', 'có', 'cách', 'dàn', 'dựng', 'không', 'kỹ', 'lưỡng', ',', 'chú', 'trọng', 'hình', 'thức', 'để', 'gây', 'sự', 'chú', 'ý', ',', 'chạy', 'theo', 'phong', 'trào', 'chứ', 'chưa', 'thực', 'sự', 'trọng', 'tâm', 'vào', 'chất', 'lượng', 'tiết', 'mục', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['1', '.', 'Ngày', '7.1.2018', ',', 'BV', 'Tâm', 'thần', 'TW', 'I', 'tiếp', 'nhận', 'một', 'nữ', 'sinh', '18', 'tuổi', ',', 'ở', 'Hà', 'Nội', ',', 'do', 'cha', 'mẹ', 'đưa', 'đến', 'trong', 'tình', 'trạng', 'bất', 'tỉnh', '.', 'Gia', 'đình', 'nói', 'rõ', 'rằng', 'con', 'gái', 'họ', 'nghiện', 'mạng', 'xã', 'hội', 'rất', 'nặng', 'dẫn', 'đến', 'trầm', 'cảm', '.', 'Trước', 'khi', 'vào', 'lớp', '12', ',', 'cháu', 'học', 'giỏi', ',', 'rất', 'ngoan', '.', 'Bốn', 'tháng', 'gần', 'đây', ',', 'cháu', 'học', 'tập', 'giảm', 'sút', 'trầm', 'trọng', ',', 'suốt', 'ngày', 'ôm', 'điện', 'thoại', ',', 'lướt', 'FB', 'triền', 'miên', ',', 'đến', 'bữa', 'cũng', 'không', 'muốn', 'ăn', ',', 'nhiều', 'hôm', 'thức', 'đến', '2', '-', '3', 'giờ', 'sáng', '.', 'Có', 'lần', 'bố', 'về', 'nhà', 'có', 'việc', ',', 'bắt', 'quả', 'tang', 'cháu', 'trốn', 'học', 'ở', 'nhà', 'ôm', 'điện', 'thoại', ';', 'tính', 'nết', 'thay', 'đổi', ',', 'sống', 'khép', 'mình', ',', 'không', 'giao', 'lưu', 'với', 'bạn', 'bè', '.', 'Ngày', '20.11', 'vừa', 'qua', ',', 'các', 'bạn', 'rủ', 'đi', 'thăm', 'thầy', 'cô', 'cũng', 'không', 'đi', ';', 'gia', 'đình', 'đã', 'mời', 'bác', 'sĩ', 'tâm', 'lý', 'đến', 'nhà', 'nhưng', 'cháu', 'bất', 'hợp', 'tác', '.', 'Khuyên', 'bảo', 'không', 'được', ',', 'gia', 'đình', 'cắt', 'mạng', 'Internet', ',', 'không', 'ngờ', 'cháu', 'phản', 'ứng', 'dữ', 'dội', ',', 'đập', 'phá', 'đồ', 'đạc', ',', 'chửi', 'rủa', ',', 'chống', 'trả', 'bố', 'mẹ', '.', 'Cực', 'chẳng', 'đã', ',', 'nghe', 'theo', 'bác', 'sĩ', ',', 'gia', 'đình', 'phải', 'dùng', 'thuốc', 'mê', 'để', 'đưa', 'cháu', 'đi', 'bệnh', 'viện', '.']","['QUANTITY', 'O', 'DATETIME', 'DATETIME', 'O', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'QUANTITY', 'O', 'O', 'QUANTITY', 'QUANTITY', 'O', 'O', 'LOCATION', 'LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'DATETIME', 'DATETIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRODUCT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'DATETIME', 'DATETIME', 'DATETIME', 'DATETIME', 'DATETIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'DATETIME', 'DATETIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Sự', 'ngứa', 'mắt', 'của', 'Cyborg', 'dành', 'cho', 'Rousey', 'không', 'khó', 'hiểu', '.', 'Trong', 'nhiều', 'năm', 'UFC', 'đã', 'không', 'cho', 'Cyborg', 'cơ', 'hội', 'được', 'chứng', 'tỏ', 'mình', ',', 'thay', 'vào', 'đó', 'dựng', 'nên', 'một', 'hạng', 'cân', 'mới', 'cho', 'nữ', 'và', 'thậm', 'chí', 'trao', 'đai', 'vô', 'địch', 'cho', 'Rousey', 'mà', 'không', 'bắt', 'đấu', 'trận', 'nào', '.', 'Chủ', 'tịch', 'Dana', 'White', 'từng', 'nói', 'Cyborg', 'giống', 'như', 'nam', 'võ', 'sĩ', 'Wanderlei', 'Silva', 'mặc', 'váy', '-', 'hay', 'nói', 'cách', 'khác', ',', 'Cyborg', 'giống', 'một', 'người', 'đàn', 'ông', '.']","['O', 'O', 'O', 'O', 'PERSON', 'O', 'O', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'O', 'O', 'O', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSONTYPE', 'PERSONTYPE', 'PERSON', 'PERSON', 'O', 'O', 'PERSON', 'O', 'O', 'O', 'PERSONTYPE', 'PERSONTYPE', 'PERSON', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
