sentence,label
"['Vào', 'những', 'ngày', 'đó', ',', 'Ngọc', 'Hoàng', 'sai', '3', 'cô', 'gái', 'xinh', 'đẹp', '(', 'Tam', 'nương', ')', 'xuống', 'hạ', 'giới', 'để', 'làm', 'mê', 'muội', 'và', 'thử', 'lòng', 'con', 'người', '.', 'Nếu', 'ai', 'gặp', 'phải', 'sẽ', 'bị', 'các', 'cô', 'làm', 'cho', 'bỏ', 'bê', 'công', 'việc', ',', 'đam', 'mê', 'tửu', 'sắc', ',', 'cờ', 'bạc', '...']","['O', 'O', 'O', 'O', 'O', 'PERSON', 'PERSON', 'O', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Một', 'lý', 'do', 'khác', 'để', 'nể', 'phục', 'quốc', 'gia', 'này', 'là', 'Hà', 'Lan', 'là', 'một', 'đất', 'nước', 'nhỏ', ',', 'đông', 'dân', 'với', 'mật', 'độ', '1300', 'dân/dặm', 'vuông', '.', 'Họ', 'thiếu', 'hầu', 'hết', 'các', 'nguồn', 'tài', 'nguyên', 'cần', 'thiết', 'để', 'sản', 'xuất', 'nông', 'nghiệp', 'quy', 'mô', 'lớn', '.', 'Tuy', 'nhiên', ',', 'Hà', 'Lan', 'lại', 'là', 'nước', 'có', 'giá', 'trị', 'xuất', 'khẩu', 'lương', 'thực', 'lớn', 'thứ', '2', 'trên', 'thế', 'giới', ',', 'chỉ', 'xếp', 'sau', 'Mỹ', ',', 'quốc', 'gia', 'có', 'quỹ', 'đất', 'lớn', 'hơn', 'Hà', 'Lan', 'lần', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOCATION', 'LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOCATION', 'LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOCATION', 'LOCATION', 'O', 'O']"
"['Phí', 'hội', 'viên', 'ở', 'các', 'cấp', 'khác', 'có', 'thể', 'nhỉnh', 'hơn', '1', 'chút', ',', 'nhưng', 'nhìn', 'chung', 'đều', 'thấp', 'hơn', 'so', 'với', 'mức', 'thu', 'nhập', 'của', 'người', 'Mỹ', 'rất', 'nhiều', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'MISCELLANEOUS', 'MISCELLANEOUS', 'O', 'O', 'O']"
"['Maria', 'Sharapova', 'đã', 'đối', 'mặt', 'với', 'vô', 'số', 'khó', 'khăn', 'từ', 'trước', 'khi', 'Australian', 'Open', 'khởi', 'tranh', '.', 'Bên', 'cạnh', 'B', 'những', 'tranh', 'cãi', 'vì', 'được', 'đại', 'diện', 'các', 'tay', 'vợt', 'nữ', 'dự', 'lễ', 'bốc', 'thăm', ',', 'việc', 'không', 'được', 'xếp', 'làm', 'hạt', 'giống', '(', 'hạng', '47', 'WTA', ')', 'sẽ', 'khiến', 'tay', 'vợt', 'người', 'Nga', 'rơi', 'vào', 'nhánh', 'đấu', 'khó', '.']","['PERSON', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'EVENT', 'EVENT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'MISCELLANEOUS', 'MISCELLANEOUS', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Ở', 'khu', 'vực', 'miền', 'Nam', ',', 'ban', 'giám', 'khảo', 'đã', 'chọn', 'được', '40', 'gương', 'mặt', 'xuất', 'sắc', 'để', 'vào', 'vòng', 'Bán', 'kết', 'toàn', 'quốc', ',', 'trong', 'đó', ',', 'có', 'rất', 'nhiều', 'thí', 'sinh', 'để', 'lại', 'ấn', 'tượng', 'tốt', 'với', 'ban', 'giám', 'khảo', ':']","['O', 'O', 'O', 'LOCATION', 'LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'EVENT', 'EVENT', 'EVENT', 'EVENT', 'EVENT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['3', 'năm', 'hò', 'hẹn', ',', 'chuyện', 'tình', 'Song', 'Seung', 'Hun', '-', 'Lưu', 'Diệc', 'Phi', 'kết', 'thúc', 'buồn', 'như', 'phim', ""'"", 'Third', 'Love', ""'""]","['DATETIME', 'DATETIME', 'O', 'O', 'O', 'O', 'O', 'PERSON', 'PERSON', 'PERSON', 'O', 'PERSON', 'PERSON', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'PRODUCT', 'PRODUCT', 'O']"
"['Họ', 'đã', 'thành', 'công', 'mỹ', 'mãn', ',', 'không', 'một', 'thành', 'viên', 'nào', 'trong', 'Cụm', 'A.22', 'bị', 'kết', 'án', 'tử', 'sau', 'khi', 'bị', 'xét', 'sử', ',', 'phần', 'lớn', 'đều', 'bị', 'kết', 'án', 'tù', 'từ', '5', 'tới', '20', 'năm', ',', 'một', 'vài', 'nhân', 'vật', 'cộm', 'cán', 'như', 'Vũ', 'Ngọc', 'Nhạ', ',', 'Lê', 'Hữu', 'Thúy', ',', '...', 'bị', 'kết', 'án', 'chung', 'thân', 'khổ', 'sai', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'DATETIME', 'DATETIME', 'DATETIME', 'DATETIME', 'DATETIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSON', 'PERSON', 'PERSON', 'O', 'PERSON', 'PERSON', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Với', 'tinh', 'thần', 'đó', ',', 'Thứ', 'trưởng', 'Nguyễn', 'Quốc', 'Dũng', 'khẳng', 'định', ',', 'Ban', 'Cán', 'sự', 'Đảng', ',', 'Lãnh', 'đạo', 'Bộ', 'Ngoại', 'giao', 'luôn', 'quan', 'tâm', 'và', 'chỉ', 'đạo', 'sát', 'sao', 'công', 'tác', 'phòng', 'chống', 'tham', 'nhũng', '.', 'Theo', 'đó', ',', 'Đảng', 'ủy', 'Bộ', 'đã', 'xây', 'dựng', 'các', 'chương', 'trình', ',', 'kết', 'hoạch', 'để', 'quán', 'triệt', 'và', 'thực', 'hiện', 'đầy', 'đủ', 'các', 'Chỉ', 'thị', ',', 'Nghị', 'quyết', 'của', 'Đảng', 'về', 'PCTN', '.']","['O', 'O', 'O', 'O', 'O', 'PERSONTYPE', 'PERSONTYPE', 'PERSON', 'PERSON', 'PERSON', 'O', 'O', 'O', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O', 'PERSONTYPE', 'PERSONTYPE', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'O', 'O', 'O']"
"['Bí', 'ẩn', 'đằng', 'sau', '3', 'ngôi', 'mộ', 'Tam', 'Quốc', 'khiến', 'mộ', 'tặc', 'không', 'dám', 'xâm', 'phạm']","['O', 'O', 'O', 'O', 'QUANTITY', 'O', 'O', 'MISCELLANEOUS', 'MISCELLANEOUS', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Địa', 'điểm', ':', 'Pepsi', 'Center', '.']","['O', 'O', 'O', 'LOCATION', 'LOCATION', 'O']"
"['Vào', 'giữa', 'năm', '2013', ',', 'công', 'chúng', 'Hàn', 'Quốc', 'bất', 'ngờ', 'trước', 'tin', 'tức', 'cựu', 'thành', 'viên', 'của', 'nhóm', 'nhạc', 'H.O.T', 'đình', 'đám', 'một', 'thời', '-', 'Tony', 'An', '-', 'đang', 'hẹn', 'hò', 'nữ', 'thần', 'tượng', 'Hye', 'Ri', '(', 'Girl', ""'s"", 'Day', ')', '.', 'Đây', 'là', 'mối', 'tình', 'chênh', 'lệch', 'tuổi', 'tác', 'lớn', 'khi', 'Tony', 'An', 'hơn', 'Hye', 'Ri', 'đến', '16', 'tuổi', '.']","['O', 'O', 'DATETIME', 'DATETIME', 'O', 'O', 'O', 'LOCATION', 'LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'PERSON', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSON', 'PERSON', 'O', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSON', 'PERSON', 'O', 'PERSON', 'PERSON', 'O', 'QUANTITY', 'QUANTITY', 'O']"
"['Năm', '2015', ',', 'ngôi', 'trường', 'do', 'chị', 'quản', 'lý', 'đang', 'trong', 'giai', 'đoạn', 'hoàn', 'thiện', 'cơ', 'sở', 'vật', 'chất', 'để', 'đạt', 'chuẩn', 'quốc', 'gia', 'mức', 'độ', '2', 'và', 'tổ', 'ấm', 'riêng', 'cũng', 'đang', 'gấp', 'rút', 'hoàn', 'thành', '.', 'Đúng', 'lúc', 'đó', ',', 'chị', 'phát', 'hiện', 'mình', 'mắc', 'bệnh', 'nan', 'y', '.']","['DATETIME', 'DATETIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Theo', 'luật', 'sư', 'Tuấn', ',', 'trước', 'khi', 'bị', 'khởi', 'tố', 'về', 'tội', 'tham', 'ô', 'thì', 'Vũ', 'Đức', 'Thuận', 'đã', 'tự', 'khai', 'ra', 'hành', 'vi', 'của', 'mình', 'và', 'đề', 'nghị', 'gia', 'đình', 'nộp', 'số', 'tiền', 'khắc', 'phục', '800', 'triệu', 'đồng', '.', 'Do', 'đó', ',', 'luật', 'sư', 'đề', 'nghị', 'xem', 'đây', 'là', 'tình', 'tiết', 'cần', 'được', 'áp', 'dụng', 'là', 'người', 'mắc', 'tội', 'tự', 'thú', 'để', 'xem', 'xét', 'tình', 'tiết', 'giảm', 'nhẹ', 'cho', 'bị', 'cáo', '.']","['O', 'PERSONTYPE', 'PERSONTYPE', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSON', 'PERSON', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'QUANTITY', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Những', 'năm', 'qua', ',', 'không', 'ít', 'quan', 'chức', ',', 'doanh', 'nhân', 'Trung', 'Quốc', 'đào', 'tẩu', 'đến', 'Mỹ', ',', 'Canada', 'để', 'trốn', 'án', 'do', 'cả', 'hai', 'nước', 'này', 'đều', 'không', 'có', 'hiệp', 'ước', 'dẫn', 'độ', 'với', 'Trung', 'Quốc', '.']","['DATETIME', 'DATETIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOCATION', 'LOCATION', 'O', 'O', 'O', 'LOCATION', 'O', 'LOCATION', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOCATION', 'LOCATION', 'O']"
"['Bún', 'chần', 'qua', 'nước', 'sôi', ',', 'để', 'ráo', ',', 'cho', 'sẵn', 'vào', 'các', 'bát', ',', 'xếp', 'cà', 'chua', ',', 'rau', 'thơm', ',', 'rau', 'cần', 'lên', 'trên', 'rồi', 'rưới', 'canh', 'ngao', 'lên', 'trên', 'và', 'mời', 'mọi', 'người', 'thưởng', 'thức', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Điều', '5', '.', 'Bảo', 'vệ', 'chế', 'độ', 'hôn', 'nhân', 'và', 'gia', 'đình']","['QUANTITY', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['10', 'cuộc', 'chia', 'tay', 'rồi', 'tái', 'hợp', 'của', 'người', 'nổi', 'tiếng']","['QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Tìm', 'giải', 'pháp', 'chống', 'ô', 'nhiễm', 'nguồn', 'nước']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Đề', 'nghị', 'rà', 'soát', ',', 'đánh', 'giá', 'tác', 'động', 'của', '1.155', 'dự', 'án', 'sử', 'dụng', 'vốn', 'ODA']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Stephen', 'Curry', 'và', 'các', 'đồng', 'đội', 'đã', 'tung', 'ra', '9', 'tình', 'huống', 'ba', 'điểm', ',', 'nhưng', 'chỉ', 'thành', 'công', '3/9', '.', 'Còn', 'tính', 'tổng', 'số', ',', 'Warriors', 'chỉ', 'thành', 'công', '11/21', 'tình', 'huống', 'dứt', 'điểm', '(', 'đạt', 'tỷ', 'lệ', '52.4', '%', ')', '.', 'Các', 'cầu', 'thủ', 'đều', 'chơi', 'tệ', 'ở', 'hiệp', 'một', '-', 'ngoại', 'trừ', 'cá', 'nhân', 'Kevin', 'Durant', 'khi', 'anh', 'đã', 'đóng', 'góp', '17', 'điểm', '.', 'Bên', 'kia', 'chí', 'tuyến', ',', 'OKC', 'Thunder', 'có', 'được', 'tỷ', 'lệ', 'dứt', 'điểm', 'thành', 'công', '64.3', '%', 'và', 'tỷ', 'lệ', '3', 'điểm', '66.7', '%', '(', '4/6', 'cú', 'ném', 'chuẩn', 'xác', ')', '.']","['PERSON', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'O', 'O', 'QUANTITY', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'O', 'O', 'O', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'QUANTITY', 'O', 'O', 'O', 'PERSONTYPE', 'PERSONTYPE', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'PERSON', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'QUANTITY', 'O', 'O', 'O', 'QUANTITY', 'QUANTITY', 'QUANTITY', 'QUANTITY', 'O', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O']"
"['YouTube', 'tích', 'hợp', 'trình', 'nhắn', 'tin', 'giúp', 'đơn', 'giản', 'hóa', 'việc', 'chia', 'sẻ', 'video']","['ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Trước', 'hết', ',', 'chúng', 'ta', 'hãy', 'cùng', 'nghe', 'qua', 'thử', 'hai', 'ca', 'khúc', 'này', 'để', 'có', 'một', 'nhận', 'xét', 'khách', 'quan', ':']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['TS', '.', 'Đỗ', 'Đức', 'Khả', 'cho', 'rằng', ',', 'chính', 'bản', 'thân', 'người', 'làm', 'khởi', 'nghiệp', 'đang', 'mập', 'mờ', 'về', 'khởi', 'nghiệp', ',', 'nếu', 'lại', 'được', 'bơm', 'thêm', 'tài', 'chính', 'mà', 'không', 'có', 'bất', 'cứ', 'một', 'cơ', 'chế', 'để', 'thúc', 'đẩy', 'người', 'khởi', 'nghiệp', 'làm', 'quản', 'lý', 'thì', 'tất', 'yếu', 'chương', 'trình', 'khởi', 'nghiệp', 'và', 'gói', 'tài', 'chính', 'hỗ', 'trợ', 'đều', 'thất', 'bại', 'và', 'lãng', 'phí', '.']","['QUANTITY', 'O', 'PERSON', 'PERSON', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Nhưng', 'cả', 'khi', 'phiên', 'bản', 'màn', 'hình', 'cảm', 'ứng', 'không', 'đắt', 'hơn', 'thì', 'cũng', 'còn', 'những', 'lý', 'do', 'khác', 'để', 'không', 'lựa', 'chọn', 'loại', 'màn', 'hình', 'này', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Sau', 'đó', 'công', 'ty', 'quản', 'lý', 'đã', 'lên', 'tiếng', 'xin', 'lỗi', 'vì', 'thái', 'độ', 'của', 'cô', 'nàng', 'nhưng', 'vì', 'cách', 'cư', 'xử', 'thiếu', 'tinh', 'thế', 'nhưng', 'chuyện', 'của', 'Hara', 'vẫn', 'luôn', 'bị', 'mọi', 'người', 'nhắc', 'đến', 'và', 'mỉa', 'mai', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Thử', 'hỏi', 'nếu', 'cho', 'bạn', 'lựa', 'chọn', 'giữa', 'khổ', 'tâm', 'và', 'khổ', 'thân', 'bạn', 'sẽ', 'chọn', 'cái', 'nào', '?', 'Thực', 'ra', 'nếu', 'bạn', 'khổ', 'tâm', 'hay', 'khổ', 'thân', 'thì', 'đó', 'cũng', 'là', 'điều', 'bất', 'hạnh', '.', 'Và', 'để', 'thoát', 'khỏi', 'chúng', 'bạn', 'hãy', 'nghĩ', 'về', 'những', 'điều', 'tích', 'cực', ',', 'bạn', 'sẽ', 'thấy', 'yêu', 'cuộc', 'sống', 'nay', 'hơn', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Á', 'quân', 'Next', 'Top', 'Model', '2017', 'Thùy', 'Dương', 'khiến', 'cho', 'cánh', 'mày', 'râu', 'phải', 'xao', 'xuyến', 'bởi', 'vẻ', 'ngoài', 'quyến', 'rũ', ',', ""'high"", 'fashion', ""'"", '.', 'Chị', 'Hằng', ""'siêu"", 'sang', ""'"", 'kết', 'hợp', 'với', 'chú', 'Cuội', 'si', 'tình', ',', 'đáng', 'yêu', 'tạo', 'nên', 'nét', 'thú', 'vị', 'cho', 'MV', '.']","['PERSONTYPE', 'PERSONTYPE', 'EVENT', 'EVENT', 'EVENT', 'EVENT', 'PERSON', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Một', 'số', 'hoạt', 'động', 'ở', 'trường', 'mầm', 'non', 'của', 'con', 'anh', 'Đăng', 'có', 'sự', 'tham', 'gia', 'của', 'hội', 'phụ', 'huynh', '.', 'Ảnh', ':', 'NVCC']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Ngày', '22/9', ',', 'phóng', 'viên', 'Báo', 'Điện', 'tử', 'Giáo', 'dục', 'Việt', 'Nam', 'đã', 'đến', 'Trường', 'tiểu', 'học', 'Hoàng', 'Diệu', ',', 'quận', 'Thủ', 'Đức', ',', 'để', 'tìm', 'hiểu', 'về', 'bản', 'dự', 'thảo', 'thu', 'tiền', 'này', 'của', 'Ban', 'đại', 'diện', 'cha', 'mẹ', 'học', 'sinh', 'trường', '.']","['DATETIME', 'DATETIME', 'O', 'PERSONTYPE', 'PERSONTYPE', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O', 'LOCATION', 'LOCATION', 'LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Nếu', 'bạn', 'chọn', 'màu', 'vàng', ',', 'iPhone', '8/8', 'Plus', 'là', 'phương', 'án', 'gần', 'như', 'không', 'có', 'đối', 'thủ', '.', 'Song', 'bộ', 'đôi', 'này', 'có', 'giá', 'bán', 'chẳng', 'hề', 'dễ', 'chịu', 'chút', 'nào', 'khi', 'lần', 'lượt', 'khởi', 'điểm', 'ở', 'mức', '699', 'USD', 'và', '949', 'USD', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'QUANTITY', 'O', 'QUANTITY', 'QUANTITY', 'O']"
"['Ông', 'nói', 'thêm', ':', ""'"", 'Những', 'con', 'chó', 'này', 'lẽ', 'ra', 'không', 'được', 'xuất', 'hiện', 'ở', 'đây', '.', 'Chúng', 'quá', 'dữ', 'dằn', ',', 'trong', 'khi', 'chủ', 'của', 'chúng', 'thì', 'lại', 'lơ', 'là', 'không', 'hề', 'trông', 'coi', 'chúng', '.', 'Thậm', 'chí', 'tôi', 'còn', 'sợ', 'hãi', 'khi', 'đi', 'qua', 'con', 'đường', 'đó', 'lần', 'nữa', ',', 'bởi', 'tôi', 'sợ', 'rằng', 'những', 'con', 'chó', 'dữ', 'ấy', 'sẽ', 'gây', 'nguy', 'hiểm', 'cho', 'tôi', 'và', 'gia', 'đình', 'mình', '.', ""'""]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Trải', 'nghiệm', 'mà', 'tôi', 'thích', 'nhất', 'là', 'được', 'cùng', 'với', 'bạn', 'leo', 'lên', 'đài', 'quan', 'sát', 'ở', 'tòa', 'nhà', 'Quốc', 'hội', 'Reistag', ',', 'để', 'có', 'thể', 'ngắm', 'nhìn', 'thành', 'phố', '360', 'độ', ',', 'bõ', 'công', 'đứng', 'xếp', 'hàng', 'cả', 'hai', 'tiếng', 'để', 'có', 'được', 'vé', '.', 'Có', 'lẽ', ',', 'hai', 'ngày', 'thôi', 'là', 'quá', 'ngắn', 'ngủi', 'để', 'hiểu', 'và', 'cảm', 'nhận', 'về', 'Berlin', ',', 'nhưng', 'tôi', 'vẫn', 'sẽ', 'dõi', 'theo', 'sự', 'phát', 'triển', 'của', 'thành', 'phố', 'kiên', 'cường', 'này', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOCATION', 'LOCATION', 'LOCATION', 'LOCATION', 'LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'DATETIME', 'DATETIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'DATETIME', 'DATETIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
